rating,text,sentiment
5,It is not true to size,1
5,I used it when running on a windy cold 30 degree morning and it was great. It kept my face warm but also the air I was breathing in felt warm. After having a terrible dry cough from breathing in cold air the mask really helped.,1
4,I love it. Looks great with black or white. I have received many complements. Good buy for me.,1
5,Runs on the small side. Also very thin. Not what I was looking for. Product returned.,1
5,I have a small wrist and this band doesn’t overwhelm my wrist. It is subtle and simple.  It’s soft and supple.,1
1,"I received it by overseas purchase.<br />I was satisfied until I tried on my glasses, but I soon found a serious problem.<br />If you wear glasses and look at something, you can find that everything looks shaky.<br />I've tested it over and over again, but the situation hasn't changed.<br />I'm afraid we can't use this anymore.<br />I'd like to make the lenses of glasses more carefully.<br />I live abroad so I can't return it.",0
5,I get a lot of compliments on my purse. I've used it all summer and it goes with so many things that I rarely change purses. If I had a complaint (not really a complaint though) it would be that the pockets on either end (not to be confused with the side pockets) are too shallow to really use. I wish they were a little deaper. BUT that should not deter anyone. The other pockets in this purse are sufficient...just like all Vera Bradley purses!,1
5,Granddaughters love them,1
1,Really was excited to wear these...I got a size XL thinking they might be too big because I’m a L but they were too small. Won’t even go up my butt. Very disappointed.,0
5,Love this fit color n quality good buy,1
1,"I was hoping this was a decent gift for my wife, instead her neck turned green...",0
4,It looks good and i like it only because there is a plastic flower like thing in the middle of this locket.,1
3,"I wanted to love this dress as an option for my vacation but it was much too big and thin. I would only feel comfortable wearing this as a swim coverup, but I don’t have a swimsuit in a neutral color to match. I recommend sizing down. I ordered my usual Shein size which is a medium (US=4/6), for reference.",0
4,comfy,1
2,"Very cute but not great quality. Very thin fabric, small calf.",0
1,"Like the thought. But have to return it, it’s not comfortable when you wear it.  Trust me, you got what you paid for.",0
5,Super cute and fits well,1
5,My daughter loves it fits just right she has even wore it to school on pj day,1
5,Does the job I need it to do! Very happy with these headbands. Use them during my boxing classes and keeps the sweat out of my eyes.,1
3,"Made well, good quality!",0
5,This is a great bag. I needed one for work that was a wide width and this bag really matched my needs. It's comfortable to carry with the padded shoulder strap. For the price I think this was a great buy.,1
2,Not great quality.  threading inside began to become undone and defeating the purpose of the wallet.,0
5,Perfect I loved the dress and the company that made it.,1
1,The watch will not stay fastened.,0
5,Very warm,1
3,"I don't really care for it, should have sent it back but I will wash it and see how it does.",0
4,"This doesn’t lay flat on my skin, because I’m new to this I’m not sure if there supposed to or not. Either way cute",1
1,"This item was extremely small, with no opening clasp. ..just a very odd size.  Couldn't even fit over my four year olds head",0
5,I love the color and it fits well. It's a really cute all day apron,1
2,"Bought this in black and white and those colors are great: lightweight, slim fitting, flattering, can be dressed up or worn casually. It’s long enough to be tucked and the ribbing doesn’t pull. Then bought in the pink and it’s a completely different material and a different fit. It’s shorter, thicker and the ribbing is wider. Doesn’t lay nicely. Just not the same shirt. Kept white and black, returned pink.",0
5,Nice Tie!! Perfect,1
5,"This was a gift for my daughter, and she was very pleased with it.",1
2,I was expecting something much thicker. The material becomes sheer when stretched and has the properties of leggings more than a typical neck garter. Doesn't keep elasticity for very long either. 2 stars instead of one only because pattern and color haven't faded or bled out.,0
5,Bought it as a gift for my 3 year old grand daughter.  Her mom loves it and so does she.,1
1,FADED AFTER ONE WASH!!! 😢<br />I was very excited to get this hat. Fits great But after one wash it looks terrible. The black is a dingy grey and the fabric feels like it has been washed a hundred times. I will be sending it back...,0
5,I love the wallet a little bigger then I though but lots of room for my cards and money !,1
3,Too small in the buttocks area for me. I have a curvy body so this did not work,0
5,Very modern design with really good quality and contruction. I use this watch for work and it has worked well in my semi-industrial environment.,1
2,NICE SHIRT BUT DID NOT CARE FOR THE WAY IT FIT.  SENT BACK WITH NO PROBLEM,0
3,It is a pretty ring and it is adjustable to fit any finger. The only thing i don’t like is the side of the ring is very thin.,0
5,"Love the quality and color. Looks like the photo. Thicker, quality cotton. The snaps hold well even when the little one is very active.",1
5,Excellent for keys  and keychain saving cards organization. Holds great. No need to fiddle with o- rings. ❤️👍,1
3,"The stars looks blue to me. Not black. Does not fit like I thought it would but will still keep it. I ordered it on 12/26/2020 and just got it today 1/15/2021. It now on Amazon saying if order now, you will it next day. I do have prime. Dont know why it took so long to get mine. Won't order from them again.",0
5,Worn for about two weeks when it started coming unraveled on the sides. Cute but won't buy again.,1
2,"Way bigger and chunkier, looks likes kid's jewelry. Also very low quality, looks like it was hot glued together. The chain is very cheap too, which is fair because of the price",0
5,"i wear these under my scrubs , and theyre perfect :)",1
5,Super cute! We loved it and was very cute in pictures.,1
5,Wear them all the time,1
1,"Not a screen print.  I had this shipped to the US and was sorely disappointed.  Quality of shirt is decent— it’s a Gildan Softstyle, but the quality of the bang-on vinyl graphic is terrible.  Feels cheap and looks cheap.  Afraid to wash.  How hard is it to screenprint one color on a white shirt?",0
1,This is really small I’m not happy,0
5,Its a good value and a great protein alternative to meat.  It can be made to taste like whatever you want.  A good way to get your trans fat intake down.,1
5,I am in nursing school and we are required to wear face shields or safety glasses to clinical. I bought these because they look like normal glasses and don't make me look silly. I LOVE THEM! They truly look like regular glasses and I am happy with my purchase. They do fog up a bit with a mask on but I am used to this because I wear prescription glasses every day.,1
5,"Works great, plenty of room for binoculars and extras!",1
2,The gloves are really thin and rip very easily with any amount of friction or stretching. Would not buy again.,0
4,buena talla,1
5,Was not fitting for the watch but was able to modify it to fit wonderfully,1
3,I ordered up size and it’s tight in the chest. But okay in the waist. I wish it was a couple inches longer is rather short,0
3,Did not fit as expected,0
5,She wears this on the fishing and dive boat. Very dangerous at the launch ramps if you know what I mean…,1
3,Order a size down,0
3,I love the colors and feel of the fabric. The only downside is that each one is a different size. One of them fits perfectly and the others are small. It’s very odd that they aren’t all consistent.,0
2,"Returning them. Pros: they’re soft, well priced and comfortable. Cons: there’s no compression and feel like there’s no spandex. Result is they’re horribly unflattering and unless you’re super toned, they show every dimple of cellulite.<br />Disappointing because it was a great price for the two pack and they’re very soft.",0
1,Inferior product for the price it is nylon and substandard construction!!  It is like a garbage bag poncho!!,0
1,"I am returning it, because it looks cheap.",0
5,OMG! It feels like a warm hug! It's definitely oversized if you want it to fit you snug order a size down! Great material. It can be dressed up or down!,1
1,just dont buy,0
2,Low quality. Very small,0
5,My daughter really love this last for her masquerade theme prom. Which is also her favorite color. It is a very beautiful mask.,1
1,The color is not the same as depicted.,0
2,Cute but runs wayyyyyyyy too small in the chest/shoulder area.,0
4,I love this top.  I have one in black and one in white.  The design has a nice flowing look to it and is perfect for showing off strappy sports bras.,1
5,On my way to a wedding and is getting compliments already.  I am a size 14 and the xlarge fits just right.  So if you are larger than a 14 get a size up.<br /><br />Update: I love this dress so much and got lots of compliments from my husband that I got this dress also in the black.  Ladies this is a good investment.,1
1,This item runs about two sizes smaller.,0
5,Really cute necklace for my toddler daughter. Delivery took 2 weeks but was packaged very well. Happy with this purchase!,1
1,Not true to size. Fits too small. Returned.,0
5,Love it and it fix perfectly.  Thought that it might not be good for the price but it actually a cute top for the festival.,1
1,I love the design that's why i ordered it. But i am 5' 6 and the length is not flattering to me.,0
5,Love these for my daughter! Stretchy fabric and didn’t irritate her skin..granted my daughter doesn’t have the typical baby chubby thighs.,1
3,Fits somewhat small but very cute.,0
2,Color way off,0
2,Snapped within wearing for two days.,0
5,Simply Beautiful✨,1
3,Lovely style and frame  But small in width  Be sure to measure for a good match,0
1,was never able to get them to work. No instructions included in package,0
3,Feels too rough for silk but kept it anyways. The colors are beautiful.,0
4,Super adorable but gave 4 stars because I can't wear them... Pretty sure the ones I received are a full size bigger than what I ordered. Now debating on whether to stretch up again so I can wear them lol,1
1,Garbage! Came broken & are huge! Cheap horrible product!,0
2,"Pain to install, and did not stick.",0
5,Arrived quickly. It is a little bit smaller/tighter than I imagined for my 7 y/o but is still useable and she likes the designs.,1
3,"The ear cuff itself is a little uncomfortable initially, but once positioned it is great. Cool buy. Great for cosplay",0
1,Washed 1 time... ripped. I needed a nice button up for work. Ordered this. Washed it last night for work this morning only to find a huge rip on the back shoulder seam.,0
1,"At first look at the photo of this product on the model, it looks like a great dupe for the Free People Ruby Shacket - but that could not be more true. It is very sheer and thin (more like a shirt, not a shacket), it does not have a collar, it is not “waffle material” as it says. I wish I had looked through all the photos because the later photos do show the actual product and are much more realistic for what you will be getting. I am disappointed by this product and wish I had just bought the actual FP shacket I wanted rather than this knockoff.",0
4,"These are nice pants. I wear a 4/6 short or petite and I have a 29"" inseam. These hit crop lenght on me which is what I wanted but they are a little tighter in the waistband then in the hips. They are a denim material with a bit of stretch. Not see through at all. I haven't washed them yet.",1
3,"I ordered a large, fit like a small",0
5,"These earrings are pretty, good quality (especially I like the lock)and at the same time, they are modern looking.<br />They could fit with any outfit.<br />Would recommend!",1
3,"Purchased on 12/21 and already 2 pairs have holes. I air dry and wash rarely, but the material is too thin for normal wear and tear. The fit and stay is PERFECT! I just wish it wasn’t so thin and easily worn. At this rate I won’t have any left by February.",0
5,"They are a bit long. I am a 30 length, and man the xl must be a 34. But best pants ever. So comfortable, you will never wear real pants again.",1
1,Such BS when you order something battery powered and it shows up DOA.,0
1,"I didn't like it at all, it doesn't cover anything and it arrived in the wrong colors",0
2,"I bought these pants for two reasons. They looked cute in pictures and the reviews were glowing. I was disappointed in person. I expected to be able to wear them in both professional and casual settings. But they fit like a pair of skintight yoga pants. They definitely can't be worn to work. You might be able to get away with it if worn with a long sweater and boots, but these pants also don't have pockets. That makes them really inconvenient for me.<br />I also didn't like the way they looked on. In the product photos and customer review photos, they look cute and whimsical. But in person, I felt like I just looked really...twee. My sister said I looked like I was playing an elf in a Christmas play. Good thing it doesn't come in green! Maybe I would have liked them more if I could've gotten black, instead of red. But I don't care enough to wait for them to come back in stock. I will be returning these.",0
3,the quality of the shorts is superb. But don't put anything of value in the pockets as they are about an inch deep.,0
1,Looked like it was made for a woman,0
1,"I ordered two sets of this, one for each of my two granddaughters,  for a total of four watch faces. Two of the watch faces had the knob on the side broke off when my daughter tried to help adjust the time. The other two watch faces stopped completely. My son-in-law replaced a battery in one of those and it only worked for another couple of weeks before stopping completely as well. All of this took place within about 6 weeks. This product is fundamentally defective. Don't waste your money.",0
5,Love this jacket!!,1
3,did not fit,0
5,"I like these glasses! Comfortable but sturdy. No slipping or sliding off my face. Not flashy looking but these glasses cut glare, protect my eyes from bugs, and are very reasonably priced. All I needed!",1
3,One size does not fit my normal female head. Two inches too big and not adjustable down. I had to give them to my husband.😟,0
5,"$20!! Should have one in your collection,<br />amazing manufacturing with solid links.",1
5,Nice quality at a reasonable price. Very cute too!,1
5,"It is cute, fits well, and little girl loves it",1
3,cute,0
3,"It's a pretty pin, but smaller than expected.",0
5,I received the 3X in this dress.  I am 5'8&#34; tall with very broad shoulders but narrow hips. I was please that the front of the dress did hang just below my knees. It is a fairly heavy fabric but still a bit see through and gaps at the breasts.  I am ordering a full loose cotton slip that should solve the problem. I may even cut out the short lining so it does not ride up.  It is very pretty and versatile with accessories.,1
3,Collar could have been much larger does not over your whole neck,0
4,Awesome product arrived in time for mothers day,1
2,"The color is a bright red, not even close to maroon.  I was hoping to have a little cleavage showing. I am The body type of the model with D cup boobs The neckline is about 2 fingers below the collarbone. No way to show any  Cleavage. The material is extremely thin. I think I know why the model is covering her stomach where the slit is. That was definitely the worst part. A at costume like a lastic that is too big and gaps is what holds it together.",0
5,Making a difference in how many golf balls my brother recovers.,1
4,Overall it was just what I wanted. I'm not dissatisfied. I just wish it was a little smaller.,1
1,Loved the look of the dress not even close to true to size,0
5,"I absolutely love this skirt! I am 5’9”, 195 pounds and I tend to carry a lot of my weight in my stomach so I was nervous about this purchase. The material is very soft and comfortable, the zipper in the back makes the back form fitting but the waist still has some stretch to it. I would definitely recommend!",1
3,"Its a lot more material than I need. Thank goodness I am only 5'3"". If my legs were longer than 30"" they would be too short!!",0
5,Beautiful necklace,1
1,This review required me giving a star to submit...lol. I am an amazon prime memeber and a mother of two. So i shop online for myself quite often. This shirt is cute online but so cheaply made. I Tried to return and the seller never responded. Amazon denied my refund as well even after disputing the order. I have never had an issue before with returns..<br /><br />Cheap material and is the bottom seam is crooked.. do not buy!,0
3,"A bit thinner that I expected. I wanted something a tad bit heavier. Be sure and wash them before use, they are rough and scratchy. They didn't shrink after washing and drying, so that is a good thing. Probably wouldn't by this brand again.",0
2,Bought this to use for a weekend costume for an escape room. We use our capes every weekend for one of our games. I washed this multiple times. It “molts” everywhere. You’ll have gold lint all over you and it’s just falling apart at all times. I was very disappointed in it.<br /><br />It’s big and thick and looks cool. But you better be prepared to have it shed all over you more than a dog or a cat.,0
3,not a great dress material is not very nice,0
2,I was excited to try this top on.  This top was put in the goodwill bag!  The arms are not comfortable at all,0
2,These slippers are very thick. I was expecting more of a flat slipper. They have too much cushion. They are more like a bedroom slipper than a ballet slipper.,0
1,I returned these. They were see through and not supportive at all,0
5,"I've learned long ago that with Asian sizes you really, really need to go up at least 2 from what you normally wear, 3 if you want a loose fit. I am 5'2&#34;, size 6; having ordered this item (black with grey border) in size 12-14, it looks on me exactly like the picture suggests it should, loose and plenty long enough to be a dress. The scarf/shoulder piece fits exactly the way it does on the model too. Got tons of compliments wearing it as a dress with over-the-knee boots. It also looks awesome with a long grey open front cardigan (I do leave the scarf out for that - the sweater has a simple round (crew?) neckline that works just fine). A good purchase as far as I am concerned.",1
3,"It's great that one gets so many types (and amount) of earring backs. OK, the amount is too much for a person who needs a variety but is not making their own jewelry. Also the little bags the product come in is not resealable. It would of been better if it came in a compartmentalized box or at least resealable bags. Do the backs work? YES, they grip and hold even 14K posts which are thinner than 14Kp or dipped. I wish there was a small set of eight pairs each of the backs for people like me who only need replacements at a reasonable price. We all know that those little &#34;suckers&#34; can get away from us on the best of days. I've been lucky, I have only lost one back and squashed another (two different styles), thus the need for a replacement.",0
5,Was a little tight for a Xl/XXL,1
5,Have worn it many times and love it.  very flexible in chain length and pair with lots of outfits. Love the geometric punky vibe it gives off. On me the necklace sits just below my collar bone so it does sit quite high on the chest.  So far I havent seen any wearing off the the gold which can occur in inexpensive jewelry.,1
5,"This is one of a few tops I bought to get me through the hot flashes of pregnancy in the winter. Plenty of room for the belly bump at 5 months, with tons of room to spare. Long enough for leggings. Lightweight material. The sleeves are gorgeous. Another thing is there is actually a pretty, white, silky liner on the inside because the material is very sheer. That was very nice, and still lightweight. For reference I'm 5'6&#34;, 170 lbs, and 5 months pregnant, with about a D cup now. I also got chocolate rubbed into the sleeve somehow (lol) and it came out when I washed the dishes before I even washed it, so I don't think it will be high maintenance.",1
1,Not true to size chart measure provided.,0
4,"Happy with the purchase, been looking for this item a long time.",1
3,Smaller than expected,0
1,I found the glasses too narrow for me.  My hat size is 6 7/8&#34;.  The description should have some reference as to it's size.,0
2,"The apron is referenced as leather covered by a PU resin. In reality is the thinnest leather you can split, then covered by a thick PU leather layer. They have made all efforts to make something si the tic to be called leather by adding a micrometric layer of hide on the inside.<br /><br />The apron is rigid, and uncomfortable. I really do lot like this purchase",0
5,"Wonderful! My daughter loves them and they look adorable. Excellent quality... they've been dropped, stepped on, and I think one of our dogs even had them for a bit. So, they're durable as well.",1
4,"product came in on time, and was good quality. but was too small for my lip piercing",1
1,Not what I expected coming in. Kinda looked used; didn't look promising to wear and give a lift. Didn't want to waste the time/ money on a bra that MIGHT WORK. Had brought a bra from Target - gave lift and support. Decided to return.,0
3,Cute and comfy I’m normally a large and I ordered a size up like the comments said and I’m glad I did. 3 stars cause it came with a hole in the sleeve.,0
5,"Great product, my 5 year old loved it! Great material (although we have yet to use it in water)...My daughter is loving playing dress up with it!",1
5,Perfect fit true to size comes & with an extender. Ridiculously comfortable. Supports and and stays in place well. It is a very smooth fit and will not cause any bumps to show through clothing. It is machine washable without any problems. I wish they had a D,1
5,"Made this purchase in 2019 and it's now October 2021 and this belt is still going strong. I wear it at least 5 to 6 days a week. It is a well made heavy duty belt and once the ends start to unravel because of wear and tear,  I just cut and burn it and it's just like new all over again. Will definitely purchase again if it ever falls apart completely.",1
2,It’s not a wife beater it’s a nylon material not ribbed like the men’s and that’s what I wanted.,0
5,Prefect variety of sizes,1
1,This item is cute but is very cheaply made. I have bought 2 of these and both have broken effortlessly.,0
1,Muscle shirt? Its a tank top...,0
1,La verdad estoy muy decepcionado por que no es como lo muestran en la foto no es extra small me da grande y se ve que le quitaron la etiqueta,0
3,The pants are like leggings but have no grip to stay up. They constantly ride down and i had to keep pulling them up. Frustrating,0
1,"I ordered 4x larger it fit the only thing wrong with this bra, it looks like you have 1 boob right in the center of your chest. I will try to take apart and separate the cups, looks horrible. I did like the way the sides were wide, but this company probably makes all cups the same with no regard to separation according to side",0
2,"This shirt is not a slim fit and the design is uneven. Very unhappy with the product, but will not go fhru the hassle of returning it.<br />Gave two stars because it arrived on time.",0
1,To small,0
1,This product was not compared to what the model was wearing very disappointed with item.,0
2,"it looks great, but much too small. If you put over the hair, it slides off; if you put under the hair, it slides off, even if I stretched it out to the max length.  May be i should have gotten a men's size?",0
1,"Jewels broke off in less then a week,  was cute...but a disappointment.",0
1,I didn’t like that  I got the wrong shirt,0
2,"Just got it & concerned: bling but will it last ?<br /><br />If, as in the middle word in LifE, IF WE COULD EVER FIND :"" WATCH BANDS"" they would last a lot longer! The "" band"" material gets hard , dried out, UV exposure , body heat  da da da da?<br /><br />WATCH BANDS THAT FIT: FIR SALE: would get viral?<br /><br />I'll be back~~~~ in a little time : wears it every other day out & about, old crummy watch W/ nylon straping & a :"" homemade latch/ closure"" at work, play & dirty? This one for show!🤣😇🇺🇸",0
5,My second purchase in different color. Washes and wears well,1
4,"It might have been just me but when I put on the dress, it looked as if I were wearing a hospital gown, even with the string to tie around the waist. Maybe this dress only suits skinnier women. Fabric doesn't stretch either",1
5,Through no fault of your own the band did not fit this watch. jeweler #1 did not carry any bands but he measured it as a 14mm band I went to jeweler #2 and he told me it was a 17mm watch . I bought a band from him and it turned<br />out to be a 16mm watch. I should mention this all happened because the original metal band had a defective clasp.,1
1,My daughter is 8yrs old and wears size 12. I read they ran small so i ordered size16 and they were too small and a button came off soon as we opened the package. Im returning them,0
4,No case.,1
5,Perfect fit !,1
2,Cups are a little too small and so this turned into a sort of push up minimizer hybrid,0
2,Thin material and is by far not a sweater... Made of cotton lol.. Not worth it.,0
5,"Super cute, just wish the chain were a bit longer",1
5,"I received the magnet band for Christmas and was happy with the quality. I ordered the silver link band for my husband to allow his blaze to look a bit more dressy. Both were great quality! The linked band was hard to figure out for removing links. You pretty much have to disregard the instructions. But once we figured it out, great fit! Very happy with both!",1
2,This is the third set of these socks I've purchased and all of them are soft but fall right off my ankles. I gotta stop buying them.,0
3,Good enough,0
5,Love them!,1
5,Our moms loves these so much! We pinned them on during the rehearsal and the rehearsal dinner. They loved feeling just as special as the bride and groom. Get these! You won’t regret it!,1
5,Bought this for a friend.  Has a good sturdy weight.  Made well.  Packaged nicely.  Very pretty.,1
5,It does exactly what it advertises and cooks during hot days. Good for being out in sun for long periods of time. Not exactly fashionable but effective.,1
5,I love that these earrings have screw on backs and the gem is very pretty.  Plus they are 14K gold!  They are perfect for my second piercing in my ears!,1
1,Looks pretty cheap when I received it. Was. Or satisfied at all. Never left the house with it.,0
5,Nice dress just wasn't quite the style I with my figure.  So I returned it,1
5,Ive worm it twice and so far so good.,1
4,"These fit great, its hard to find wides that fit well but these do.  They are a little taller then I expected.",1
3,Very Very Large......gave it away,0
1,"I was super disappointed in this product.  I wanted the black butterfly wings as pictured and instead, I got blue fairy wings (yes...there is a difference and it's in the shape).  When I opened the product, glitter fell all over the place.  More on the floor than on the wings.",0
5,"Product is made very well, fits different sizes of heads",1
1,Leather stuck out negatively. Coins are nice but the leather band was too thick and it didn’t look right.,0
1,Umm so I am 5’4 and 115 lbs. I could not close the robe over my chest which is not large. I had to return.,0
3,Quality was not very good,0
1,Very cheap quality doses not worth 2 dollars,0
3,small,0
5,Very comfortable. Hard to find a top for this.,1
3,Love the color of this scarf and it’s super warm but the fabric sheds worse than my dog! So be prepared and I wouldn’t recommend wearing it with black,0
2,coin purse zipper was broke,0
1,I was so excited when i ordered this bras. But guess what? It is plan useless.. i don't understand all the hype on the ads. I does not work. 1- it Made my perky chest flat. 2- uncomfortable. 3- you can tell through the clothes. I used it for 30 min and it ended it up in the trash.,0
5,Comfortable and a perfect gift!,1
5,I like how well it fits under electronic ear muffs.,1
1,Tarnished,0
3,I did not like the material,0
3,It's just average. It is nothing I would wear.,0
2,Very cheaply made,0
3,"I got these for work and was super excited to get them. First impressions were that I liked the hat it fit nicely, but disappointed by the fact that I would have to sew on the buttons to attach masks and weren’t already. Besides the buttons not being on I like them",0
3,Looks cheap,0
4,My son loves it!,1
3,"They are ok no stretch at all, fits kindve snug",0
3,"It's super small, and you cant fit most stuff, overall it should say a hand bag instead of travel bag",0
3,Much larger than pictured. Still compact but larger than your hand. Pictured with a legal pad for scale. Otherwise works as a nice umbrella. I keep at work in case it rains suddenly.,0
5,"These are the best for the price! I can't wear the cotton ones comfortably. I have a large neck. With these, they are light weight and adjustable. They allow for good air flow and comfort without sacrifice. If I were to complain about anything it would after some time of wearing it leaves an indent across my nose from adjustable string. I do have a large head and neck. For the comfort, I dont mind. I keep one at home, one in my vehicle and one @ work!",1
3,The sideburns are not aligned.,0
5,Thank you for a really nice reminder,1
3,"I think my wife knew this was only an half-shell design when she ordered it but I just reviewed the product description and I don't see that mentioned. It's says, ""replica."" I was surprised; It would have been better to stay true to Moana, the movie, and make this a locket that could hold a ""treasure.""  Amazon's description should be more specific.",0
3,"Returned. Fabric felt nice, but these were much shorter in person that they appear in the pics!",0
1,"Needs some correction on design and how it is cut. However, I like the color.",0
2,"These pants took even longer than the expected delivery date to arrive (which was over a month). They are made of extremely cheap material, buttons, and zippers. When I walk, they're so LOUD. They're like plastic pants, not anything close to faux leather. It literally sounds like it's pouring rain when I walk. They are very uncomfortable - from the material, to the placements and roughness of the details, to sitting down, to the stretch - everything. They are not form fitting AT ALL. They have this hideous sheen to it. I will NOT be wearing this. I am hoping for a refund because I am very unhappy. I waited all this time for this......<br />I HIGHLY recommend NOT to purchase this item. They do not fit, or look, like the photo. You will be VERY disappointed if you disregard this review and end up buying them.",0
3,"Nice belt, didnt realize it was going to be shiny",0
5,"It is SO hard for me to find pants for work that are long enough, yet reasonably priced.  These pants fit so well, I am thrilled!!!  I can't wait until the other colors come back in stock in my size.",1
5,Bought this for my best friend and she loves it,1
2,The chain broke very easily. Not happy with purchase,0
2,"Putting these earrings in were one of the most frustrating 30 minutes of my life. They are SO DIFFICULT to close even when done backward. You really get what you pay for honestly, they're cheap for a reason. On the bright side they sent me 4 pairs instead of 3 sooo that would be great if I were able to use them without wanting to kill myself.",0
1,One of the straps broke when I took it out of the package. Never even got to wear it.  Don't love the material.,0
1,Sent it back for refund.,0
3,Very little directions to take out links and put back together.,0
3,too big but look fine :),0
1,I was looking for a light weight material but that doesn't mean that it needs to be see through. Already gave the shirt to someone who really liked it...but it wasn't for me.,0
1,Whoever came up with the idea to put an actual switch on a belt buckle should get an award for the dumbest idea of this century. I thought this was like the old version until I tried it on and was required to hit a switch to open and get the belt off. You have to hit the switch every time to get the buckle off. Unbelievable!,0
3,"For summer I wear a bunch of thin tops. And I always end up having to put on a bra- no matter how terrible it looks- because my nipples show through. In my search for a solution I came across these neat little things. Ive attached some pictures showing how they arrive and just how big they are relative to my hand. I cant say that Im in love because they honestly show through my tops. I tried on an array of dresses and tops to see what works, and only textured material worked. For thin, skimpy tops you could see the outline of the nipple cover clearly. I simply wish a manufacturer would come out with a sticker-like cover. As far as quality, it seems durable and veryy sticky. The silicone is too bulky. Overall, this is a product that works in certain circumstances. I am a 36 C for reference.",0
3,Pros:<br />great silhouette<br />cost-efficient<br />light-weight<br /><br />Cons:<br />need to order 1-2 sizes up<br />cheap materials<br />should've sewn flap around the bottom so it would close properly.,0
4,Nice dress and sizing is good,1
3,Once of the straps was missing,0
3,"Reall nice for my daughter but the straps are too long.  The front exposes way too much, so she wears a black sports bra with better coverage under it.  If I shorten the straps enought there is no place for her to put it on.<br />She uses it for gymnastics .<br />The legs are great.",0
5,You get what you’re paying for. Used as a joke gift,1
5,These are great gloves! They fit well and work nicely with touch screen too. Sleek fit.,1
4,This is great but runs one size bigger than expected.,1
4,"It's MUCH shorter than expected, more like a sports bra than a shirt, but it is still very high quality, ad VERY comfortable to wear. So I'm not all that dissatisfied!",1
5,Great mask. Breathable and good material.,1
5,Loved it! Perfect fit ❤️,1
1,"I do not like it at all. But for its price I should not expect too high, I do know that. But I do not think I would wear it later, since it looks much bigger and the thick chain too.",0
2,"I love the color and material, but it's way to short to wear as a dress and too long to wear as a long shirt with leggings. The only thing wrong is that its too short otherwise it fits.",0
1,does not lock,0
5,"The nose pieces aren't as comfortable and I am used to but I should be able to adjust them. I recently had cataract surgery and night driving was affected. I now have HALO affects from bright lights. With these glasses, night driving is much, much better. I highly recommend.",1
5,Love the fit,1
5,Ok,1
5,Stylish,1
5,"ToeSox is the best brand to buy, as I have discovered. I recently found shoes with humongous toe boxes and they come with the recommendation of toe socks so I started stocking up. These are the most solidly constructed and the most comfortable, with a band for arch support and another at the ankle. The toes are well-defined so that there is zero excess material or pinching. And they hold up well in the wash (I forget what is recommended as they have no permanent care label, but I've been running them on the hand-wash cycle, cold water, and hanging them to dry).",1
5,Select your true size. It’s not a gas station tee shirt.,1
5,The tail is really fluffy and full and I wasn't expecting it to be as huge!!! That was a wonderful surprise... Worth the price and it came very early... A+++,1
5,I love this!,1
1,"I was pleased with the appearance, the fit, and the apparent quality of the product to it’s price point upon arrival. Placed them back into their box and into the closet to await their time and place for use. The place and time arrived 11 weeks later in mid January. On the second  wearing I noticed the toe form in the right boot might just have something slightly “off”. Third use it definitely wasn’t me but it was the shoe - the toe box form in the right footed boot is not there while it is present and fine in the left boot. This is a a noticeable feeling in the wearing of the shoes as well as easily visible. I’m disappointed Merrill! With online ordering being the blessing and the curse that it is, especially regarding a return or exchange in this instance, I’m stuck. Barefooted and Broke! Bummer :(",0
5,Love it!  Perfect for our little guy!,1
3,"The design of this shirt is very pretty.  However, it does run somewhat small, the material is very thin, and is it is very prone to wrinkling.  Not sure if this shirt will be a long lasting item in my closet.  I'm going to try to extend its life by hand washing and careful treatment.",0
5,Quite . Good for a gift,1
5,It's very beautiful design and good quality!<br />My daughter somedays wears only it,1
3,"The bill on hat will not curve no matter what you do, and I don't like the duck bill look on me, gave it to my nephew",0
3,Not cool,0
3,"The compass does not work, the needle stays in the same place where ever you point it at.",0
3,The item does not have any attachment to the face mask and is loose inside. It also causes my glasses to fog up.,0
1,"Sent for a replacement so might update...<br /><br />Shirt is super cute however, stitching is coming undone and there are extra pieces of fabric stitched into the side. Is definitely a bit tight fitting but not overly tight.",0
5,For perfect. Super cute,1
3,Cut small very tight around the hips,0
5,Fits perfectly,1
3,Do not wear in water.  I rusts very quickly.  I also thought it would have real stones.  But it does not.,0
4,"Good fit, but would prefer a a wireless in this style!",1
3,"Cute style. I will give it that. However, the bottom of this &#34;dress&#34; barely covered my rear end. I am a size 8-10 (and only 5'4&#34;) and bought a large. It fit perfectly everywhere but it is by no means a dress and does not hit mid-thigh like in the picture. I am hoping it will look cute with pants or leggings.",0
5,"Love the length and color... not used to this type of cardigan, but I think I should have sized up",1
3,Leather watch band is very thin and stiff,0
4,It's really cute and fits great got an XL,1
5,Just received this today and I love it! Soft fabric and it’s a flattering fit!,1
1,Cheap shiny super thin material. Don’t waste your time even ordering because you’ll end up returning.,0
2,Really hard to unscrew the top and only wore it a week and the diamond fell out.,0
5,Really affordable and good quality mask. My kids loves it. Super cute and band is just the right size,1
2,"Lenses and frame are WAY too small and narrow for an adult face, they fit nice on my 8 year old nephew, but fortunately he doesn't need them.<br />It's a shame because I had great expectations for these glasses<br /><br />Live and learn",0
5,So glad all black toe socks are available. Washes great and fits as expected.,1
5,Everything allright,1
